CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
1;1;1; 0; 135000,0;-11919; -1787;0;1;0; 2; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 135000,0;-11919; -1787;0;1;0; 2; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 135000,0;-11919; -1787;0;1;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 108000,0; -8111; -1361;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 108000,0; -8111; -1361;0;0;0; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-15836; -3034;0;0;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-22651; -3613;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 270000,0;-22651; -3613;0;0;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-22651; -3613;0;0;0; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 270000,0;-22651; -3613;0;0;0; 2; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4; -2;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-12563; -1025;0;0;0; 4; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 225000,0;-19601; -5652;0;0;0; 2; -2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 2; 112500,0;-15766; -1086;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 2; 112500,0;-15766; -1086;0;0;0; 4; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  85500,0;-22448;365243;0;0;0; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  85500,0;-22448;365243;0;0;0; 2;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-32;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-52;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-48;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-14;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-53;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-12071;  -721;0;0;0; 3;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 450000,0;-17526; -3337;0;0;0; 2;-55;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 450000,0;-17526; -3337;0;0;0; 2;-53;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 450000,0;-17526; -3337;0;0;0; 2; -7;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 450000,0;-17526; -3337;0;0;0; 2;-55;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 135000,0;-17422; -2029;0;1;1; 2; -4;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 180000,0;-18493;  -387;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-18493;  -387;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-18493;  -387;0;0;0; 2;-55;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 171000,0;-19338; -1695;0;0;0; 2;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 171000,0;-19338; -1695;0;0;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 171000,0;-19338; -1695;0;0;0; 2;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 171000,0;-19338; -1695;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 202500,0;-14944; -2060;0;0;0; 2;-29;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 202500,0;-14944; -2060;0;0;0; 2;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 202500,0;-14944; -2060;0;0;0; 2;-52;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 202500,0;-14944; -2060;0;0;0; 2;-51;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 202500,0;-14944; -2060;0;0;0; 2;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 202500,0;-14944; -2060;0;0;0; 2;-51;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 180000,0;-15961; -6504;1;1;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 135000,0;-12190;  -691;0;0;0; 3; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 135000,0;-12190;  -691;0;0;0; 3; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1; 135000,0;-13108; -1299;0;0;0; 3;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 135000,0;-13108; -1299;0;0;0; 3;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-13867; -3095;0;0;0; 3;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 270000,0;-12244; -2944;0;0;0; 2;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 270000,0;-12244; -2944;0;0;0; 2;-27;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 1; 202500,0;-16777; -3278;0;0;0; 3;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 1; 202500,0;-16777; -3278;0;0;0; 3;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 1; 202500,0;-16777; -3278;0;0;0; 3;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 3; 135000,0;-15083; -1664;0;0;0; 5;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 3; 135000,0;-15083; -1664;0;0;0; 5;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 3; 135000,0;-15083; -1664;0;0;0; 5;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 3; 135000,0;-15083; -1664;0;0;0; 5;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 234000,0;-18795; -2486;0;0;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 234000,0;-18795; -2486;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;  0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;-45;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;-35;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;  0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;-45;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5; -2;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;-18;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;-24;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;1; 3; 126000,0;-12072; -1422;0;0;1; 5;-43;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
1;2;2; 2; 112500,0;-21798;365243;0;0;0; 3;-36;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;2;2; 2; 112500,0;-21798;365243;0;0;0; 3; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
2;1;1; 0; 121500,0;-10162; -1422;0;0;0; 1;-29;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;1; 0; 270000,0;-21861;365243;0;0;0; 1;-18;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;1; 0; 270000,0;-21861;365243;0;0;0; 1;-37;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;1; 0; 270000,0;-21861;365243;0;0;0; 1; -9;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-54;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-46;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-51;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-39;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-14;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-22;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-27;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-26;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-54;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-48;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-33;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-19164; -3825;1;0;0; 1;-46;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  67500,0; -9963; -1876;0;0;0; 2;-52;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 126000,0;-19423; -1056;0;0;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 112500,0;-17202; -1787;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-17438;  -142;0;0;0; 1;-44;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-17438;  -142;0;0;0; 1;-44;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-17438;  -142;0;0;0; 1;-51;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-17438;  -142;0;0;0; 1;-45;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-17438;  -142;0;0;0; 1;-22;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-17438;  -142;0;0;0; 1;-54;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;2;2; 0;  90000,0; -9430;  -721;0;0;1; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 189000,0;-15111; -5866;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-17420;  -234;0;0;0; 2;-28;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-17420;  -234;0;0;0; 2;-39;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 103500,0;-20853;365243;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 103500,0;-20853;365243;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 103500,0;-20853;365243;0;0;0; 2;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 103500,0;-19831;  -780;0;0;0; 1; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;2; 0; 103500,0;-19831;  -780;0;0;0; 1;-15;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-22283;365243;0;0;0; 2;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-22283;365243;0;0;0; 2;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-22283;365243;0;0;0; 2;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-22283;365243;0;0;0; 2;-31;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-22283;365243;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-17;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-26;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-35;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-37;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1; -7;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-15;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-15;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-21;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-48;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-21844;365243;0;0;0; 1;-60;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5;-34;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5;-32;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5;-34;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
