ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5010144;2;2;2; 0; 112500,0;-23287;365243;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010145;2;2;2; 0; 112500,0;-23287;365243;1;0;0;0; 2;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010146;2;2;2; 0; 112500,0;-23287;365243;1;0;0;0; 2;-34;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010147;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010150;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010151;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010152;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010153;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010154;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010156;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5090887;1;2;2; 1; 157500,0;-12500; -5762;1;0;0;0; 3;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010158;2;2;2; 0; 202500,0;-18614; -7738;1;0;0;0; 2; -5;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010159;2;2;2; 0; 202500,0;-18614; -7738;1;0;0;0; 2;-10;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010160;2;2;2; 0; 252000,0;-22117; -1621;1;0;1;1; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010161;2;2;2; 0; 252000,0;-22117; -1621;1;0;1;1; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010162;2;2;2; 0; 252000,0;-22117; -1621;1;0;1;1; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010163;2;2;2; 0; 252000,0;-22117; -1621;1;0;1;1; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010164;2;2;2; 0; 252000,0;-22117; -1621;1;0;1;1; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010165;1;1;2; 0; 135000,0;-18501; -1866;1;0;0;0; 2;-11;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010166;1;1;2; 0; 135000,0;-18501; -1866;1;0;0;0; 2;-16;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010170;1;1;2; 0; 135000,0;-18501; -1866;1;0;0;0; 2;-32;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010172;1;1;2; 0; 135000,0;-21300;  -464;1;0;0;0; 2;-57;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010173;1;1;2; 0; 135000,0;-21300;  -464;1;0;0;0; 2;-41;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010174;2;1;2; 0;  90000,0; -8824;  -739;1;0;0;1; 2;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010175;2;2;2; 2; 225000,0;-18376; -4270;1;1;1;1; 4;-38;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5010176;2;2;2; 2; 225000,0;-18376; -4270;1;1;1;1; 4;-17;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5010177;2;2;2; 2; 225000,0;-18376; -4270;1;1;1;1; 4;-17;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5010178;2;2;2; 2; 225000,0;-18376; -4270;1;1;1;1; 4; -5;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5010179;2;2;2; 2; 225000,0;-18376; -4270;1;1;1;1; 4;-27;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5010182;2;1;1; 1; 247500,0;-16797; -6583;1;0;1;0; 2;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010183;2;1;1; 1; 247500,0;-16797; -6583;1;0;1;0; 2;-45;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010184;2;1;1; 1; 247500,0;-16797; -6583;1;0;1;0; 2;-40;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010185;2;1;1; 1; 247500,0;-16797; -6583;1;0;1;0; 2;-20;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010186;2;1;1; 1; 247500,0;-16797; -6583;1;0;1;0; 2;-31;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010187;2;1;1; 1; 247500,0;-16797; -6583;1;0;1;0; 2;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010188;1;1;2; 0;  76500,0;-15602; -5061;1;0;1;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010190;1;1;2; 0;  76500,0;-15602; -5061;1;0;1;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010192;1;2;2; 0; 126000,0;-23336;365243;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010193;1;2;2; 0; 126000,0;-23336;365243;1;0;0;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010195;2;1;2; 0; 360000,0;-18104; -1317;1;0;0;0; 2;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010196;1;1;2; 0; 135000,0;-23200;365243;1;0;1;0; 1;-37;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5010197;1;1;2; 0; 135000,0;-23200;365243;1;0;1;0; 1; -7;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5010198;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;-22;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010199;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;-30;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010200;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;-47;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010201;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;-36;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010202;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;-12;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010203;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;-51;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010204;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;  0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010205;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2; -6;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010206;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2; -8;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010207;2;2;2; 0; 135000,0; -9981; -1866;1;0;0;1; 2;-26;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010208;1;1;2; 0; 135000,0;-13764; -3996;1;0;0;1; 2;-12;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010209;1;1;2; 0; 135000,0;-13764; -3996;1;0;0;1; 2; -7;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010210;2;2;2; 0; 202500,0;-18973; -1074;1;1;0;0; 2;-10;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010211;2;2;2; 0; 202500,0;-18973; -1074;1;1;0;0; 2;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010212;2;2;2; 0; 202500,0;-18973; -1074;1;1;0;0; 2; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010213;2;2;2; 0; 202500,0;-18973; -1074;1;1;0;0; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010215;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3;-45;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010217;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3;-48;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010218;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3;-52;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010222;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3;-10;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010223;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3; -8;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010224;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3;-38;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010225;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3; -6;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010226;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3;-19;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010227;1;2;2; 1;  90000,0;-17532; -8044;1;0;0;0; 3;-58;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010228;2;2;2; 0; 315000,0;-21572; -2170;1;0;0;0; 2;-35;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010230;2;2;2; 0; 315000,0;-21572; -2170;1;0;0;0; 2; -8;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010231;2;2;2; 0; 315000,0;-21572; -2170;1;0;0;0; 2;-20;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010234;2;2;2; 0; 225000,0;-16507; -4331;1;0;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010235;2;2;2; 0; 225000,0;-16507; -4331;1;0;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010236;2;2;2; 0; 225000,0;-16507; -4331;1;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010238;2;2;2; 0; 225000,0;-16507; -4331;1;0;0;0; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010239;2;2;2; 0; 225000,0;-16507; -4331;1;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010240;2;2;2; 0; 225000,0;-16507; -4331;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010241;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010242;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010243;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010244;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010245;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010246;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010247;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010248;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010249;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010250;2;2;2; 0; 225000,0;-20145; -1043;1;0;0;0; 2; -1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010253;1;2;2; 0; 247500,0;-19714; -8348;1;0;0;0; 2;-30;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5090944;1;2;2; 0; 247500,0;-19714; -8348;1;0;0;0; 2;-46;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010256;1;2;2; 1;  67500,0;-14686; -3600;1;1;0;0; 3; -4;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5010257;1;2;2; 1;  67500,0;-14686; -3600;1;1;0;0; 3;-16;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5010258;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-23;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010259;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-23;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010261;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-12;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010262;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-24;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010263;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-30;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010264;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-35;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010265;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-37;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010266;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-46;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010268;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-55;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010269;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-23;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010270;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-19;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010271;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-19;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010272;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-39;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010273;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-41;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010274;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-32;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010275;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-29;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010276;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-26;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010277;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-25;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010278;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-38;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010279;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-16;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010280;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3; -1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010281;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-14;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010282;2;1;2; 1; 562500,0;-13790; -5639;1;1;1;0; 3;-50;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010283;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010284;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010285;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010286;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010287;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010288;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010289;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010290;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010291;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010292;1;1;2; 0; 126000,0;-20387;365243;1;0;0;1; 2; -2;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010293;1;1;2; 0;  99000,0;-10016; -1164;1;1;0;0; 1; -5;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5010294;1;1;2; 0;  99000,0;-10016; -1164;1;1;0;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5010295;1;1;2; 0;  99000,0;-10016; -1164;1;1;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5010296;1;1;2; 0; 135000,0;-14918; -1866;1;0;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010297;1;1;2; 0; 135000,0;-14918; -1866;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010298;1;1;2; 0; 135000,0;-14918; -1866;1;0;0;0; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010299;1;1;2; 0; 135000,0;-14918; -1866;1;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010300;1;1;2; 0; 135000,0;-14918; -1866;1;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010302;1;1;2; 0; 189000,0;-20233; -6218;1;1;1;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010303;1;1;2; 0; 189000,0;-20233; -6218;1;1;1;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010304;1;1;2; 0; 189000,0;-20233; -6218;1;1;1;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010305;1;1;2; 0; 157500,0;-23413;365243;1;0;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010306;1;1;2; 0; 157500,0;-23413;365243;1;0;0;0; 2;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010307;1;1;2; 0; 157500,0;-23413;365243;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010309;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010310;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010311;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010312;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-44;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010313;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010314;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-44;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010315;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-32;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010316;1;2;2; 1; 112500,0;-15109; -1956;1;0;0;0; 3;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010317;2;1;1; 0; 135000,0; -9493;  -130;1;0;0;1; 2;-45;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010318;2;1;1; 0; 135000,0; -9493;  -130;1;0;0;1; 2; -1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010319;2;1;1; 0; 135000,0; -9493;  -130;1;0;0;1; 2;-26;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010320;2;1;1; 0; 135000,0; -9493;  -130;1;0;0;1; 2;-30;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010321;2;1;1; 0; 135000,0; -9493;  -130;1;0;0;1; 2;-47;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010322;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-38;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010323;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010324;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010325;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010326;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010327;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010328;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010329;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-47;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010330;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-38;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010331;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-29;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010332;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-26;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
