ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5033729;2;2;2; 0;  90000,0;-12019; -5436;1;1;1;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033730;1;2;2; 1; 121500,0;-13845; -2728;1;0;0;0; 3;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033733;2;1;2; 1; 180000,0;-18077; -3616;1;0;0;0; 3;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033942;2;1;2; 1; 180000,0;-18077; -3616;1;0;0;0; 3;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033734;1;2;2; 1; 157500,0;-12601; -6053;1;0;0;0; 3;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033735;1;2;2; 1; 157500,0;-12601; -6053;1;0;0;0; 3;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033737;2;1;2; 0; 202500,0;-11792; -4378;1;1;0;0; 1; -8;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5033739;2;2;2; 1; 810000,0;-15989; -2240;1;0;0;0; 3;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033740;2;2;2; 1; 810000,0;-15989; -2240;1;0;0;0; 3; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033744;1;1;2; 0; 112500,0;-17669; -6592;1;0;1;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033745;1;1;1; 0; 112500,0;-15444; -3891;1;0;0;0; 1;  0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5033753;1;2;2; 0; 171000,0;-21233; -5223;1;0;1;0; 2;-47;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5033756;2;2;2; 0; 108000,0;-20839;  -536;1;0;0;0; 2; -9;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5033764;1;1;2; 0; 112500,0;-19743; -5711;1;0;0;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033766;1;1;2; 2;  76500,0;-11656; -1632;1;1;0;0; 4;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033768;1;1;2; 0; 261000,0;-18704; -4585;1;0;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033769;1;1;2; 0; 261000,0;-18704; -4585;1;0;0;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033770;1;1;2; 0; 261000,0;-18704; -4585;1;0;0;0; 2;-52;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033772;2;2;2; 0; 225000,0;-19451;  -962;1;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033773;2;2;2; 0; 225000,0;-19451;  -962;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033776;1;1;2; 2; 103500,0;-13147; -3738;1;0;1;0; 4;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033777;2;2;2; 0; 405000,0;-21751; -5443;1;0;0;0; 2;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033778;2;1;2; 0; 225000,0;-20298; -3282;1;0;0;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5078838;2;1;2; 0; 225000,0;-20298; -3282;1;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5078839;2;1;2; 0; 225000,0;-20298; -3282;1;0;0;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5078840;2;1;2; 0; 225000,0;-20298; -3282;1;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5078841;2;1;2; 0; 225000,0;-20298; -3282;1;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033783;2;1;2; 2;  90000,0;-10627; -3496;1;1;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033784;1;1;2; 0; 112500,0;-18562; -2216;1;0;0;1; 2;-26;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033785;2;1;2; 0; 225000,0;-15942; -2490;1;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033788;1;1;2; 1; 315000,0;-15738; -4766;1;1;1;0; 2;-47;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5033789;1;1;2; 1; 315000,0;-15738; -4766;1;1;1;0; 2;-13;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5033791;1;1;2; 0;  90000,0;-10202; -2978;1;0;0;0; 2;-42;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5033797;1;2;2; 0; 148500,0;-17107; -2277;1;0;0;0; 2;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
5033798;1;2;2; 0; 148500,0;-17107; -2277;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
5078887;1;2;2; 0; 148500,0;-17107; -2277;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
5078889;1;2;2; 0; 148500,0;-17107; -2277;1;0;0;0; 2;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
5078890;1;2;2; 0; 148500,0;-17107; -2277;1;0;0;0; 2; -2;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
5078891;1;2;2; 0; 148500,0;-17107; -2277;1;0;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
5078892;1;2;2; 0; 148500,0;-17107; -2277;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
5033800;1;1;1; 2; 225000,0;-11010; -1814;1;0;0;0; 4;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5033801;1;1;2; 0; 360000,0;-16461; -3244;1;0;0;0; 2;-47;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5033803;2;1;2; 0; 112500,0;-19479; -5596;1;0;0;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5033814;1;1;2; 0; 135000,0;-13153; -1182;1;0;0;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033815;1;1;2; 1;  99000,0;-14798; -3251;1;1;1;0; 3;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078894;1;1;2; 1;  99000,0;-14798; -3251;1;1;1;0; 3;-26;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078895;1;1;2; 1;  99000,0;-14798; -3251;1;1;1;0; 3;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078896;1;1;2; 1;  99000,0;-14798; -3251;1;1;1;0; 3;-32;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033817;1;2;1; 1; 292500,0;-16010; -2667;1;0;1;0; 3;-31;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5033818;1;1;2; 0; 135000,0;-13616; -4227;1;1;1;0; 1;-22;1;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1
5033824;2;1;2; 0; 234000,0;-15110; -1387;1;1;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5033829;1;2;2; 2; 135000,0;-13803; -2209;1;0;1;0; 4;-29;2;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033830;1;2;2; 2; 108000,0;-14276; -1905;1;0;0;0; 4;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033843;1;2;2; 2; 108000,0;-14276; -1905;1;0;0;0; 4;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033844;1;2;2; 2; 108000,0;-14276; -1905;1;0;0;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033831;2;2;2; 0; 135000,0;-19322;  -663;1;1;1;0; 2;-19;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5078849;2;2;2; 0; 135000,0;-19322;  -663;1;1;1;0; 2;-37;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5078851;2;2;2; 0; 135000,0;-19322;  -663;1;1;1;0; 2;-13;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5078852;2;2;2; 0; 135000,0;-19322;  -663;1;1;1;0; 2;-33;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5078853;2;2;2; 0; 135000,0;-19322;  -663;1;1;1;0; 2;-29;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5033833;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079089;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079091;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079092;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079093;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079094;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079095;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079097;2;2;2; 1; 112500,0;-12571;  -451;1;1;0;1; 3;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033838;1;1;2; 1;  90000,0;-18011;  -444;1;1;1;0; 3; -8;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5033839;1;1;1; 0;  81000,0;-12544;  -748;1;0;0;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033840;1;1;2; 0; 157500,0;-13356;  -482;1;1;1;0; 1; -4;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5033847;1;1;1; 2; 225000,0;-14476; -4987;1;0;0;0; 4;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5078817;1;1;1; 2; 225000,0;-14476; -4987;1;0;0;0; 4;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5078818;1;1;1; 2; 225000,0;-14476; -4987;1;0;0;0; 4;-47;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5033853;1;1;2; 0;  90000,0;-17829;  -110;1;0;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5033854;1;1;2; 0; 202500,0;-18858; -1974;1;0;0;0; 2;-13;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5033855;1;1;2; 0;  90000,0;-20474;-11683;1;1;1;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033856;1;1;1; 0; 157500,0;-13838;  -329;1;0;0;0; 2;-32;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5033857;2;2;1; 1; 270000,0;-12928;  -239;1;0;1;0; 3;-34;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1
5033858;2;2;1; 1; 270000,0;-12928;  -239;1;0;1;0; 3;-34;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1
5033861;2;2;2; 2; 180000,0;-12736; -1731;1;0;1;0; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033862;2;1;2; 2; 171000,0;-14484; -2216;1;1;0;0; 4;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5033865;2;2;2; 2; 247500,0;-12505; -3343;1;0;1;0; 4;-41;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033866;1;1;2; 0; 157500,0;-17211;  -414;1;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033868;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-28;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5033869;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-11;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5078821;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-25;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5078822;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5078823;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-49;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5078824;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-38;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5078825;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-24;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5078826;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2;-20;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5078827;1;1;1; 0;  63000,0;-14770; -2004;1;0;0;0; 2; -1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5033870;2;1;1; 0; 360000,0;-13958;  -969;1;0;1;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5078857;2;1;1; 0; 360000,0;-13958;  -969;1;0;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5078858;2;1;1; 0; 360000,0;-13958;  -969;1;0;1;0; 2;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5078859;2;1;1; 0; 360000,0;-13958;  -969;1;0;1;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5033871;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-19;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078959;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-11;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078960;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-13;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078963;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-17;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078964;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-20;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078965;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1; -4;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078967;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-34;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078968;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-32;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078969;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-24;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078970;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-32;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078971;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-17;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078972;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-20;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078973;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-17;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078974;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1; -5;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078975;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1;-18;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078976;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1; -2;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5078977;1;1;2; 0; 157500,0;-12009; -1912;1;0;1;0; 1; -3;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5033873;2;2;2; 1; 157500,0;-13246;  -635;1;0;0;0; 3;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5079111;2;2;2; 1; 157500,0;-13246;  -635;1;0;0;0; 3;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5033878;1;1;2; 0; 202500,0;-17713;  -718;1;1;1;0; 2;-40;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5033879;1;1;2; 0; 202500,0;-17713;  -718;1;1;1;0; 2;-26;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5033880;1;1;2; 0; 202500,0;-21246;-12163;1;0;0;0; 2;-11;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5033881;2;2;1; 1; 202500,0;-10780; -3769;1;0;0;0; 3;-11;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5033882;2;2;1; 1; 202500,0;-10780; -3769;1;0;0;0; 3; -7;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5033883;1;1;1; 2; 180000,0;-13396;  -786;1;1;0;0; 4;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033884;2;2;2; 0;  90000,0;-20063;  -932;1;1;1;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033885;2;2;2; 0;  90000,0;-20063;  -932;1;1;1;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033886;2;1;2; 0; 135000,0; -8940;  -567;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5033887;2;2;2; 1; 135000,0;-11066; -1670;1;0;1;0; 3;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033888;2;2;2; 0; 135000,0; -9294; -1084;1;1;1;0; 2;-22;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5033892;1;1;2; 0; 162000,0;-19257; -1486;1;0;1;0; 2; -8;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5033895;1;1;1; 2; 135000,0;-11296; -1670;1;0;0;0; 4;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5078866;1;1;1; 2; 135000,0;-11296; -1670;1;0;0;0; 4;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5078867;1;1;1; 2; 135000,0;-11296; -1670;1;0;0;0; 4;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5078868;1;1;1; 2; 135000,0;-11296; -1670;1;0;0;0; 4;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5078869;1;1;1; 2; 135000,0;-11296; -1670;1;0;0;0; 4;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5078870;1;1;1; 2; 135000,0;-11296; -1670;1;0;0;0; 4;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5033896;2;1;2; 0; 225000,0;-18957; -3769;1;1;0;0; 2;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033897;2;1;2; 0; 126000,0;-10324;  -513;1;1;1;0; 2;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033898;2;1;2; 0; 126000,0;-10324;  -513;1;1;1;0; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078919;2;1;2; 0; 126000,0;-10324;  -513;1;1;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078920;2;1;2; 0; 126000,0;-10324;  -513;1;1;1;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078921;2;1;2; 0; 126000,0;-10324;  -513;1;1;1;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078922;2;1;2; 0; 126000,0;-10324;  -513;1;1;1;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078923;2;1;2; 0; 126000,0;-10324;  -513;1;1;1;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033899;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033919;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078980;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078982;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078983;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078984;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078985;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078986;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078987;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078988;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078989;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078990;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5078991;2;2;2; 0; 247500,0;-21757; -2705;1;0;0;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033905;1;1;2; 0; 270000,0;-21917; -1905;1;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033907;1;1;2; 1; 135000,0;-10045;  -567;1;0;0;0; 3; -6;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5033909;1;1;2; 2; 148500,0;-12115;  -878;1;1;1;0; 4; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033914;1;2;2; 0; 112500,0;-19887;  -725;1;0;1;0; 2;-29;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
5033920;2;2;2; 1; 180000,0;-11608; -2430;1;0;0;0; 3;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
